#duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count
# 10 DOS ATTACKS (High SError Rate, High Counts, Zero Destination Bytes)
0,tcp,http,S0,999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255
0,tcp,http,S0,999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,500,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255
0,tcp,ftp,S0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,1.0,1.0,0.0,0.0,0.01,0.99,0.0,255,1
0,tcp,telnet,S0,950000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255
0,tcp,other,S0,800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255
# 10 PROBE ATTACKS (High RError Rate, Low Service Count, High Host Diff)
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,255,1
0,tcp,private,S0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,5,0.0,0.0,0.9,0.9,0.05,0.95,0.0,255,5
